,7dayrollingavg_newlyconfirmed,County
2020-08-22,16.63063362714116,Inyo
2020-08-23,15.04676375788962,Inyo
2020-08-24,15.838698692515392,Inyo
2020-08-25,3.167739738503052,Inyo
2020-08-26,13.462893888638078,Inyo
2020-08-27,10.295154150134993,Inyo
2020-08-28,12.670958954012306,Inyo
2020-08-29,12.670958954012306,Inyo
2020-08-30,12.670958954012306,Inyo
2020-08-31,12.670958954012306,Inyo
2020-09-01,21.38224323489579,Inyo
2020-09-02,11.087089084760764,Inyo
2020-09-03,11.087089084760764,Inyo
2020-09-04,7.127414411631906,Inyo
2020-09-05,7.127414411631906,Inyo
2020-09-06,7.127414411631906,Inyo
2020-09-07,7.127414411631906,Inyo
2020-09-08,-1.583869869251575,Inyo
2020-09-09,1.58386986925151,Inyo
2020-09-10,3.959674673128824,Inyo
2020-09-11,5.543544542380366,Inyo
2020-09-12,6.335479477006137,Inyo
2020-09-13,5.543544542380366,Inyo
2020-09-14,5.543544542380366,Inyo
2020-09-15,5.543544542380366,Inyo
2020-09-16,2.3758048038772808,Inyo
2020-09-17,-3.2481953634747435e-14,Inyo
2020-09-18,0.7919349346257387,Inyo
2020-09-19,-3.2481953634747435e-14,Inyo
2020-09-20,0.7919349346257387,Inyo
2020-09-21,0.7919349346257387,Inyo
2020-09-22,0.7919349346257387,Inyo
2020-09-23,0.7919349346257387,Inyo
2020-09-24,8.71128428088345,Inyo
2020-09-25,7.91934934625768,Inyo
2020-09-26,7.91934934625768,Inyo
2020-09-27,8.71128428088345,Inyo
2020-09-28,8.71128428088345,Inyo
2020-09-29,8.71128428088345,Inyo
2020-09-30,9.50321921550922,Inyo
2020-10-01,3.167739738503052,Inyo
2020-10-02,3.167739738503052,Inyo
2020-10-03,5.543544542380366,Inyo
2020-10-04,5.543544542380366,Inyo
2020-10-05,7.127414411631908,Inyo
2020-10-06,7.91934934625768,Inyo
2020-10-07,7.919349346257678,Inyo
2020-10-08,6.335479477006136,Inyo
2020-10-09,7.127414411631908,Inyo
2020-10-10,5.543544542380365,Inyo
2020-10-11,4.751609607754594,Inyo
2020-10-12,3.167739738503052,Inyo
2020-10-13,7.127414411631908,Inyo
2020-10-14,7.91934934625768,Inyo
2020-10-15,8.71128428088345,Inyo
2020-10-16,9.50321921550922,Inyo
2020-10-17,8.71128428088345,Inyo
2020-10-18,11.087089084760764,Inyo
2020-10-19,13.462893888638076,Inyo
2020-10-20,8.71128428088345,Inyo
2020-10-21,8.71128428088345,Inyo
2020-10-22,7.91934934625768,Inyo
2020-10-23,11.087089084760764,Inyo
2020-10-24,11.087089084760764,Inyo
2020-10-25,8.71128428088345,Inyo
2020-10-26,6.335479477006137,Inyo
2020-10-27,10.295154150134993,Inyo
2020-10-28,14.254828823263848,Inyo
2020-10-29,14.254828823263848,Inyo
2020-10-30,11.879024019386534,Inyo
2020-10-31,11.879024019386534,Inyo
2020-11-01,11.879024019386534,Inyo
2020-11-02,13.462893888638076,Inyo
2020-11-03,10.295154150134993,Inyo
2020-11-04,7.127414411631908,Inyo
2020-11-05,7.127414411631908,Inyo
2020-11-06,3.959674673128823,Inyo
2020-11-07,8.711284280883449,Inyo
2020-11-08,8.711284280883449,Inyo
2020-11-09,7.127414411631906,Inyo
2020-11-10,6.335479477006136,Inyo
2020-11-11,6.335479477006136,Inyo
2020-11-12,6.335479477006136,Inyo
2020-11-13,12.670958954012304,Inyo
2020-11-14,8.711284280883449,Inyo
2020-11-15,8.711284280883449,Inyo
2020-11-16,8.711284280883449,Inyo
2020-11-17,8.711284280883449,Inyo
2020-11-18,5.543544542380364,Inyo
2020-11-19,5.543544542380364,Inyo
2020-11-20,-3.349701468583329e-14,Inyo
2020-11-21,15.83869869251539,Inyo
2020-11-22,12.670958954012304,Inyo
2020-11-23,12.670958954012304,Inyo
2020-11-24,15.046763757889618,Inyo
2020-11-25,21.38224323489579,Inyo
2020-11-26,21.38224323489579,Inyo
2020-11-27,21.38224323489579,Inyo
2020-11-28,4.751609607754594,Inyo
2020-11-29,7.91934934625768,Inyo
2020-11-30,19.798373365644245,Inyo
2020-12-01,17.422568561766933,Inyo
2020-12-02,19.798373365644245,Inyo
2020-12-03,25.341917908024644,Inyo
2020-12-04,27.71772271190196,Inyo
2020-12-05,34.053202188908124,Inyo
2020-12-06,34.845137123533895,Inyo
2020-12-07,22.966113104147333,Inyo
2020-12-08,22.966113104147333,Inyo
2020-12-09,33.26126725428236,Inyo
2020-12-10,34.845137123533895,Inyo
2020-12-11,38.01287686203698,Inyo
2020-12-12,38.01287686203698,Inyo
2020-12-13,37.22094192741121,Inyo
2020-12-14,38.804811796662754,Inyo
2020-12-15,48.30803101217201,Inyo
2020-12-16,69.69027424706783,Inyo
2020-12-17,67.31446944319052,Inyo
2020-12-18,64.9386646393132,Inyo
2020-12-19,75.23381878944824,Inyo
2020-12-20,76.025753724074,Inyo
2020-12-21,79.19349346257708,Inyo
2020-12-22,88.69671267808634,Inyo
2020-12-23,57.81125022768126,Inyo
2020-12-24,64.9386646393132,Inyo
2020-12-25,72.8580139855709,Inyo
2020-12-26,62.56285983543588,Inyo
2020-12-27,70.4822091816936,Inyo
2020-12-28,68.89833931244206,Inyo
2020-12-29,51.47577075067509,Inyo
2020-12-30,42.764486469791606,Inyo
2020-12-31,46.72416114292047,Inyo
2021-01-01,47.51609607754624,Inyo
2021-01-02,43.556421404417385,Inyo
2021-01-03,39.596746731288526,Inyo
2021-01-04,42.76448646979161,Inyo
2021-01-05,44.34835633904316,Inyo
2021-01-06,46.72416114292047,Inyo
2021-01-07,51.475770750675096,Inyo
2021-01-08,60.18705503155858,Inyo
2021-01-09,98.99186682822138,Inyo
2021-01-10,105.32734630522752,Inyo
2021-01-11,110.87089084760792,Inyo
2021-01-12,115.62250045536256,Inyo
2021-01-13,122.74991486699447,Inyo
2021-01-14,106.11928123985332,Inyo
2021-01-15,104.53541137060176,Inyo
2021-01-16,87.90477774346057,Inyo
2021-01-17,91.86445241658944,Inyo
2021-01-18,86.32090787420903,Inyo
2021-01-19,93.44832228584096,Inyo
2021-01-20,91.86445241658944,Inyo
2021-01-21,123.54184980162027,Inyo
2021-01-22,116.41443538998833,Inyo
2021-01-23,112.45476071685948,Inyo
2021-01-24,113.24669565148524,Inyo
2021-01-25,3.153298854827881,Inyo
2021-01-26,1.2441209554672241,Inyo
2021-01-27,0.7427420616149902,Inyo
2021-01-28,1.0631474256515503,Inyo
2021-01-29,1.4170081615447998,Inyo
2021-01-30,1.341596245765686,Inyo
2021-01-31,1.2331494092941284,Inyo
2021-02-01,1.2329668998718262,Inyo
2021-02-02,1.2640823125839233,Inyo
2021-02-03,1.270650029182434,Inyo
2021-02-04,1.2620022296905518,Inyo
2021-02-05,1.2576079368591309,Inyo
2021-02-06,1.258097767829895,Inyo
2021-02-07,1.2584046125411987,Inyo
2021-02-08,1.2580326795578003,Inyo
2021-02-09,1.2580361366271973,Inyo
2021-02-10,1.257657766342163,Inyo
2021-02-11,1.256758451461792,Inyo
2021-02-12,1.2562758922576904,Inyo
2021-02-13,1.257054328918457,Inyo
2021-02-14,1.2564926147460938,Inyo
2020-03-29,0.2697807190576266,Kern
2020-03-30,0.3967363515553486,Kern
2020-03-31,0.6665170706130077,Kern
2020-04-01,0.6347781624885772,Kern
2020-04-02,0.8569505193595907,Kern
2020-04-03,1.063253422168389,Kern
2020-04-04,1.3171646871638327,Kern
2020-04-05,1.412381411537124,Kern
2020-04-06,1.380642503412694,Kern
2020-04-07,1.3806425034126937,Kern
2020-04-08,2.301070839021178,Kern
2020-04-09,2.650198828389913,Kern
2020-04-10,2.935849001509788,Kern
2020-04-11,3.189760266505231,Kern
2020-04-12,3.332585353065169,Kern
2020-04-13,4.157796964300361,Kern
2020-04-14,5.06235584584663,Kern
2020-04-15,4.792575126788971,Kern
2020-04-16,5.490831105526441,Kern
2020-04-17,5.395614381153151,Kern
2020-04-18,5.109964208033276,Kern
2020-04-19,4.919530759286693,Kern
2020-04-20,4.316491504922514,Kern
2020-04-21,3.538888255873967,Kern
2020-04-22,3.380193715251814,Kern
2020-04-23,2.301070839021178,Kern
2020-04-24,2.507373741829976,Kern
2020-04-25,2.79302391494985,Kern
2020-04-26,3.2056297205674467,Kern
2020-04-27,3.3960631693140293,Kern
2020-04-28,3.269107536816308,Kern
2020-04-29,3.12628245025637,Kern
2020-04-30,3.3167158990029533,Kern
2020-05-01,3.2056297205674467,Kern
2020-05-02,3.253238082754092,Kern
2020-05-03,3.0786740880697248,Kern
2020-05-04,2.888240639323141,Kern
2020-05-05,3.205629720567446,Kern
2020-05-06,3.2056297205674467,Kern
2020-05-07,3.7293217046205496,Kern
2020-05-08,3.840407883056056,Kern
2020-05-09,4.046710785864854,Kern
2020-05-10,4.364099867109159,Kern
2020-05-11,4.506924953669096,Kern
2020-05-12,4.427577683358019,Kern
2020-05-13,4.411708229295805,Kern
2020-05-14,4.030841331802639,Kern
2020-05-15,4.0943191480515,Kern
2020-05-16,3.919755153367132,Kern
2020-05-17,3.903885699304917,Kern
2020-05-18,3.7293217046205496,Kern
2020-05-19,3.776930066807196,Kern
2020-05-20,3.951494061491563,Kern
2020-05-21,4.030841331802639,Kern
2020-05-22,4.395838775233591,Kern
2020-05-23,4.713227856477895,Kern
2020-05-24,4.998878029597769,Kern
2020-05-25,5.141703116157707,Kern
2020-05-26,4.586272223980173,Kern
2020-05-27,5.713003462397455,Kern
2020-05-28,6.109739813952836,Kern
2020-05-29,6.014523089579545,Kern
2020-05-30,6.522345619570432,Kern
2020-05-31,6.966690333312458,Kern
2020-06-01,7.553860133614422,Kern
2020-06-02,8.188638296103033,Kern
2020-06-03,7.188862690183472,Kern
2020-06-04,7.315818322681194,Kern
2020-06-05,7.871249214858728,Kern
2020-06-06,7.585599041738853,Kern
2020-06-07,7.474512863303346,Kern
2020-06-08,7.728424128298791,Kern
2020-06-09,8.156899387978601,Kern
2020-06-10,8.696460826093922,Kern
2020-06-11,8.204507750165247,Kern
2020-06-12,8.379071744849615,Kern
2020-06-13,8.63298300984506,Kern
2020-06-14,8.839285912653859,Kern
2020-06-15,8.950372091089363,Kern
2020-06-16,9.140805539835949,Kern
2020-06-17,8.680591372031705,Kern
2020-06-18,9.315369534520316,Kern
2020-06-19,9.362977896706962,Kern
2020-06-20,9.474064075142469,Kern
2020-06-21,9.362977896706962,Kern
2020-06-22,8.96624154515158,Kern
2020-06-23,9.378847350769176,Kern
2020-06-24,9.648628069826836,Kern
2020-06-25,9.69623643201348,Kern
2020-06-26,10.124711691693292,Kern
2020-06-27,10.124711691693292,Kern
2020-06-28,10.69601203793304,Kern
2020-06-29,11.791004368225892,Kern
2020-06-30,11.426006924794942,Kern
2020-07-01,13.615991585380645,Kern
2020-07-02,12.552738163212224,Kern
2020-07-03,13.219255233825264,Kern
2020-07-04,12.013176725096908,Kern
2020-07-05,12.044915633221338,Kern
2020-07-06,12.156001811656845,Kern
2020-07-07,13.29860250413634,Kern
2020-07-08,13.647730493505078,Kern
2020-07-09,16.885099122196987,Kern
2020-07-10,17.948352544365406,Kern
2020-07-11,20.28116229151105,Kern
2020-07-12,20.80485427556415,Kern
2020-07-13,20.90007099993744,Kern
2020-07-14,21.169851718995098,Kern
2020-07-15,20.344640107759908,Kern
2020-07-16,21.18572117305732,Kern
2020-07-17,30.897827059133043,Kern
2020-07-18,43.49817358453195,Kern
2020-07-19,54.46396634152268,Kern
2020-07-20,65.06476165508245,Kern
2020-07-21,79.64878993825826,Kern
2020-07-22,100.89798892756448,Kern
2020-07-23,111.9748678629907,Kern
2020-07-24,124.30543366933196,Kern
2020-07-25,121.56001811656871,Kern
2020-07-26,115.84701465417122,Kern
2020-07-27,112.45095148485716,Kern
2020-07-28,108.48358796930336,Kern
2020-07-29,88.2341645859167,Kern
2020-07-30,80.3153070088713,Kern
2020-07-31,62.47804064294138,Kern
2020-08-01,61.6686984857684,Kern
2020-08-02,59.796102906427,Kern
2020-08-03,52.226373318750326,Kern
2020-08-04,40.76862748583092,Kern
2020-08-05,39.14994317148497,Kern
2020-08-06,36.356919256535086,Kern
2020-08-07,33.0402033575321,Kern
2020-08-08,31.84999430286596,Kern
2020-08-09,39.95928532865795,Kern
2020-08-10,51.00442535595976,Kern
2020-08-11,57.74894333240123,Kern
2020-08-12,57.93937678114781,Kern
2020-08-13,57.59024879177908,Kern
2020-08-14,59.51045273330713,Kern
2020-08-15,56.09852010993085,Kern
2020-08-16,45.06924953669126,Kern
2020-08-17,36.08713853747743,Kern
2020-08-18,30.72326306444868,Kern
2020-08-19,30.961304875381902,Kern
2020-08-20,29.596531826031395,Kern
2020-08-21,26.56546610014828,Kern
2020-08-22,23.31222801739416,Kern
2020-08-23,23.93113672582055,Kern
2020-08-24,21.963324422105863,Kern
2020-08-25,22.820274941465488,Kern
2020-08-26,21.66180479492377,Kern
2020-08-27,20.59855137275536,Kern
2020-08-28,18.67834743122731,Kern
2020-08-29,18.091177630925344,Kern
2020-08-30,15.218806445664386,Kern
2020-08-31,14.44120319661584,Kern
2020-09-01,11.83861273041254,Kern
2020-09-02,12.394043622590072,Kern
2020-09-03,12.552738163212226,Kern
2020-09-04,12.409913076652288,Kern
2020-09-05,11.076878935426208,Kern
2020-09-06,11.29905129229722,Kern
2020-09-07,11.473615286981588,Kern
2020-09-08,10.918184394804054,Kern
2020-09-09,10.108842237631077,Kern
2020-09-10,8.918633182964934,Kern
2020-09-11,8.458419015160692,Kern
2020-09-12,8.839285912653859,Kern
2020-09-13,9.172544447960377,Kern
2020-09-14,8.791677550467211,Kern
2020-09-15,9.188413902022592,Kern
2020-09-16,10.235797870128795,Kern
2020-09-17,10.140581145755506,Kern
2020-09-18,10.83883712449298,Kern
2020-09-19,10.854706578555191,Kern
2020-09-20,11.346659654483869,Kern
2020-09-21,10.90231494074184,Kern
2020-09-22,10.807098216368546,Kern
2020-09-23,9.553411345453544,Kern
2020-09-24,10.251667324191017,Kern
2020-09-25,9.378847350769176,Kern
2020-09-26,8.315593928600755,Kern
2020-09-27,7.458643409241132,Kern
2020-09-28,7.141254327996827,Kern
2020-09-29,6.72864852237923,Kern
2020-09-30,6.807995792690306,Kern
2020-10-01,6.427128895197141,Kern
2020-10-02,7.252340506432333,Kern
2020-10-03,7.204732144245688,Kern
2020-10-04,7.046037603623536,Kern
2020-10-05,7.172993236121257,Kern
2020-10-06,7.490382317365563,Kern
2020-10-07,7.411035047054486,Kern
2020-10-08,7.791901944547652,Kern
2020-10-09,7.093645965810182,Kern
2020-10-10,7.522121225489992,Kern
2020-10-11,7.823640852672082,Kern
2020-10-12,7.807771398609868,Kern
2020-10-13,7.791901944547653,Kern
2020-10-14,7.299948868618979,Kern
2020-10-15,6.728648522379231,Kern
2020-10-16,6.712779068317016,Kern
2020-10-17,5.903436911144037,Kern
2020-10-18,6.347781624886065,Kern
2020-10-19,6.585823435819293,Kern
2020-10-20,6.220825992388343,Kern
2020-10-21,6.792126338628092,Kern
2020-10-22,6.316042716761634,Kern
2020-10-23,6.617562343943724,Kern
2020-10-24,6.268434354574988,Kern
2020-10-25,6.125609268015052,Kern
2020-10-26,6.236695446450558,Kern
2020-10-27,6.966690333312459,Kern
2020-10-28,7.426904501116701,Kern
2020-10-29,7.442773955178916,Kern
2020-10-30,8.02994375548088,Kern
2020-10-31,8.902763728902718,Kern
2020-11-01,9.124936085773731,Kern
2020-11-02,9.537541891391328,Kern
2020-11-03,9.981886605133354,Kern
2020-11-04,9.569280799515758,Kern
2020-11-05,12.251218536030134,Kern
2020-11-06,12.33056580634121,Kern
2020-11-07,12.26708799009235,Kern
2020-11-08,14.02859739099824,Kern
2020-11-09,14.758592277860144,Kern
2020-11-10,14.298378110055902,Kern
2020-11-11,15.663151159406413,Kern
2020-11-12,15.472717710659827,Kern
2020-11-13,16.996185300632494,Kern
2020-11-14,18.837041971849462,Kern
2020-11-15,20.10659829682668,Kern
2020-11-16,20.392248469946555,Kern
2020-11-17,20.72550700525307,Kern
2020-11-18,24.16917853675378,Kern
2020-11-19,24.94678178580233,Kern
2020-11-20,27.16850535451246,Kern
2020-11-21,28.200019868556456,Kern
2020-11-22,31.62782194599495,Kern
2020-11-23,34.849321120624644,Kern
2020-11-24,37.88038684650776,Kern
2020-11-25,37.15039195964585,Kern
2020-11-26,37.1980003218325,Kern
2020-11-27,40.68928021551984,Kern
2020-11-28,45.25968298543784,Kern
2020-11-29,42.720570335483394,Kern
2020-11-30,42.78404815173225,Kern
2020-12-01,44.33925464982936,Kern
2020-12-02,44.148821201082775,Kern
2020-12-03,46.64032548885056,Kern
2020-12-04,44.275776833580494,Kern
2020-12-05,48.83031014943627,Kern
2020-12-06,52.41680676749692,Kern
2020-12-07,55.03526668776243,Kern
2020-12-08,59.84371126861364,Kern
2020-12-09,74.8879537195937,Kern
2020-12-10,81.15638807416872,Kern
2020-12-11,81.99746913946613,Kern
2020-12-12,77.15728565049048,Kern
2020-12-13,81.7594273285329,Kern
2020-12-14,97.26388394731718,Kern
2020-12-15,109.27706067241412,Kern
2020-12-16,103.42123212345668,Kern
2020-12-17,103.26253758283455,Kern
2020-12-18,104.04014083188312,Kern
2020-12-19,109.8800999267783,Kern
2020-12-20,110.00705555927604,Kern
2020-12-21,99.94582168383155,Kern
2020-12-22,92.26500591771938,Kern
2020-12-23,91.40805539835976,Kern
2020-12-24,93.91542914018976,Kern
2020-12-25,98.34300682354782,Kern
2020-12-26,96.10541380077548,Kern
2020-12-27,94.12173204299856,Kern
2020-12-28,88.17068676966787,Kern
2020-12-29,83.79071744849645,Kern
2020-12-30,78.3316252510944,Kern
2020-12-31,84.15571489192739,Kern
2021-01-01,81.79116623665732,Kern
2021-01-02,83.83832581068309,Kern
2021-01-03,78.60140597015206,Kern
2021-01-04,79.75987611669377,Kern
2021-01-05,81.90225241509283,Kern
2021-01-06,99.99343004601822,Kern
2021-01-07,95.99432762233997,Kern
2021-01-08,101.67559217661302,Kern
2021-01-09,104.07187974000752,Kern
2021-01-10,108.6264130558633,Kern
2021-01-11,112.21290967392396,Kern
2021-01-12,112.08595404142622,Kern
2021-01-13,97.692359206997,Kern
2021-01-14,97.0734504985706,Kern
2021-01-15,93.55043169675882,Kern
2021-01-16,92.83630626395914,Kern
2021-01-17,91.6778361174174,Kern
2021-01-18,86.3456995525131,Kern
2021-01-19,78.58553651608985,Kern
2021-01-20,73.82470029742527,Kern
2021-01-21,67.57213539691246,Kern
2021-01-22,67.096051775046,Kern
2021-01-23,59.30414983049833,Kern
2021-01-24,57.70133497021459,Kern
2021-01-25,76.00944519042969,Kern
2021-01-26,106.96338653564453,Kern
2021-01-27,112.30101013183594,Kern
2021-01-28,113.66622924804688,Kern
2021-01-29,114.12354278564453,Kern
2021-01-30,114.31468200683594,Kern
2021-01-31,114.39844512939453,Kern
2021-02-01,114.44143676757812,Kern
2021-02-02,114.46793365478516,Kern
2021-02-03,114.47940826416016,Kern
2021-02-04,114.4882583618164,Kern
2021-02-05,114.49518585205078,Kern
2021-02-06,114.49697875976562,Kern
2021-02-07,114.49697875976562,Kern
2021-02-08,114.49697875976562,Kern
2021-02-09,114.4982681274414,Kern
2021-02-10,114.4982681274414,Kern
2021-02-11,114.4982681274414,Kern
2021-02-12,114.4982681274414,Kern
2021-02-13,114.4982681274414,Kern
2021-02-14,114.4982681274414,Kern
2020-03-29,0.0934073119243449,Kings
2020-03-30,0.0934073119243449,Kings
2020-03-31,0.1868146238487224,Kings
2020-04-01,0.2802219357730998,Kings
2020-04-02,0.2802219357730998,Kings
2020-04-03,0.2802219357730998,Kings
2020-04-04,0.1868146238487223,Kings
2020-04-05,0.2802219357730998,Kings
2020-04-06,0.1868146238487223,Kings
2020-04-07,0.2802219357730998,Kings
2020-04-08,0.1868146238487224,Kings
2020-04-09,0.1868146238487224,Kings
2020-04-10,0.3736292476974773,Kings
2020-04-11,0.5604438715462322,Kings
2020-04-12,0.4670365596218547,Kings
2020-04-13,0.6538511834706097,Kings
2020-04-14,0.6538511834706097,Kings
2020-04-15,0.6538511834706097,Kings
2020-04-16,0.6538511834706097,Kings
2020-04-17,0.747258495394987,Kings
2020-04-18,0.747258495394987,Kings
2020-04-19,0.747258495394987,Kings
2020-04-20,0.8406658073193646,Kings
2020-04-21,1.4945169907900069,Kings
2020-04-22,1.4945169907900069,Kings
2020-04-23,1.4945169907900069,Kings
2020-04-24,1.401109678865629,Kings
2020-04-25,1.4945169907900069,Kings
2020-04-26,1.4945169907900069,Kings
2020-04-27,2.708812045806913,Kings
2020-04-28,2.708812045806913,Kings
2020-04-29,4.857180220067595,Kings
2020-04-30,5.511031403538236,Kings
2020-05-01,7.659399577798917,Kings
2020-05-02,8.126436137420804,Kings
2020-05-03,9.714360440135222,Kings
2020-05-04,9.8077677520596,Kings
2020-05-05,12.142950550169036,Kings
2020-05-06,11.95613592632028,Kings
2020-05-07,12.329765174017789,Kings
2020-05-08,11.582506678622767,Kings
2020-05-09,13.450652917110318,Kings
2020-05-10,12.049543238244656,Kings
2020-05-11,12.7033944217153,Kings
2020-05-12,10.74184087130337,Kings
2020-05-13,9.901175063983974,Kings
2020-05-14,11.489099366698392,Kings
2020-05-15,10.36821162360586,Kings
2020-05-16,8.59347269704269,Kings
2020-05-17,8.406658073193936,Kings
2020-05-18,8.59347269704269,Kings
2020-05-19,8.500065385118313,Kings
2020-05-20,8.313250761269558,Kings
2020-05-21,7.005548394328274,Kings
2020-05-22,7.565992265874539,Kings
2020-05-23,8.21984344934518,Kings
2020-05-24,8.406658073193936,Kings
2020-05-25,6.1648825870088775,Kings
2020-05-26,5.230809467765104,Kings
2020-05-27,17.09353808216104,Kings
2020-05-28,19.52212819219485,Kings
2020-05-29,24.752937659959983,Kings
2020-05-30,24.19249378841372,Kings
2020-05-31,24.00567916456497,Kings
2020-06-01,23.912271852640597,Kings
2020-06-02,25.31338153150625,Kings
2020-06-03,14.758355284051603,Kings
2020-06-04,20.17597937566549,Kings
2020-06-05,16.06605765099289,Kings
2020-06-06,16.719908834463528,Kings
2020-06-07,16.719908834463528,Kings
2020-06-08,17.653981953707305,Kings
2020-06-09,19.98916475181674,Kings
2020-06-10,19.428720880270475,Kings
